user_id,item_id,rating,movie_name
72,82,3,Jurassic Park (1993)
601,259,1,George of the Jungle (1997)
31,192,4,Raging Bull (1980)
153,50,1,Star Wars (1977)
533,595,2,"Fan, The (1996)"
862,413,4,Tales from the Crypt Presents: Bordello of Blood (1996)
234,499,4,Cat on a Hot Tin Roof (1958)
790,1028,3,Grumpier Old Men (1995)
327,1131,4,Safe (1995)
146,1293,5,Star Kid (1997)
591,26,3,"Brothers McMullen, The (1995)"
592,248,4,Grosse Pointe Blank (1997)
804,982,4,Maximum Risk (1996)
17,1,4,Toy Story (1995)
840,88,4,Sleepless in Seattle (1993)
275,102,3,"Aristocats, The (1970)"
284,300,3,Air Force One (1997)
435,273,5,Heat (1995)
109,58,4,Quiz Show (1994)
868,946,1,"Fox and the Hound, The (1981)"
230,742,5,Ransom (1996)
655,1213,2,Guilty as Sin (1993)
404,259,5,George of the Jungle (1997)
59,321,4,Mother (1996)
228,427,4,To Kill a Mockingbird (1962)
537,463,3,"Secret of Roan Inish, The (1994)"
383,285,5,Secrets & Lies (1996)
178,194,4,"Sting, The (1973)"
385,286,3,"English Patient, The (1996)"
398,197,5,"Graduate, The (1967)"
931,362,3,Blues Brothers 2000 (1998)
595,1010,4,Basquiat (1996)
716,483,5,Casablanca (1942)
30,231,2,Batman Returns (1992)
602,871,3,Vegas Vacation (1997)
256,794,4,It Could Happen to You (1994)
232,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
381,566,2,Clear and Present Danger (1994)
419,1451,4,Foreign Correspondent (1940)
20,151,3,Willy Wonka and the Chocolate Factory (1971)
374,278,2,Bed of Roses (1996)
468,50,5,Star Wars (1977)
848,163,5,"Return of the Pink Panther, The (1974)"
766,366,3,Dangerous Minds (1995)
464,748,4,"Saint, The (1997)"
59,610,4,Gigi (1958)
222,395,1,Robin Hood: Men in Tights (1993)
442,234,4,Jaws (1975)
554,4,2,Get Shorty (1995)
382,511,4,Lawrence of Arabia (1962)
682,5,3,Copycat (1995)
262,385,2,True Lies (1994)
920,301,2,In & Out (1997)
548,117,4,"Rock, The (1996)"
43,845,5,That Thing You Do! (1996)
392,463,3,"Secret of Roan Inish, The (1994)"
648,878,3,That Darn Cat! (1997)
551,1028,4,Grumpier Old Men (1995)
566,134,5,Citizen Kane (1941)
655,550,2,Die Hard: With a Vengeance (1995)
698,198,2,Nikita (La Femme Nikita) (1990)
295,997,3,Stuart Saves His Family (1995)
796,147,5,"Long Kiss Goodnight, The (1996)"
919,22,5,Braveheart (1995)
804,1139,3,Hackers (1995)
224,356,4,"Client, The (1994)"
533,1174,3,Caught (1996)
222,214,4,Pink Floyd - The Wall (1982)
7,317,4,In the Name of the Father (1993)
201,588,4,Beauty and the Beast (1991)
554,121,4,Independence Day (ID4) (1996)
828,1073,4,Shallow Grave (1994)
892,487,5,Roman Holiday (1953)
248,176,5,Aliens (1986)
367,331,4,"Edge, The (1997)"
796,486,5,Sabrina (1954)
452,531,4,Shine (1996)
698,50,5,Star Wars (1977)
936,1160,5,Love! Valour! Compassion! (1997)
430,288,4,Scream (1996)
896,575,2,City Slickers II: The Legend of Curly's Gold (1994)
60,60,5,Three Colors: Blue (1993)
624,122,3,"Cable Guy, The (1996)"
87,39,3,Strange Days (1995)
301,1013,3,Anaconda (1997)
645,60,5,Three Colors: Blue (1993)
886,66,3,While You Were Sleeping (1995)
307,24,4,Rumble in the Bronx (1995)
234,712,2,Tin Men (1987)
343,64,5,"Shawshank Redemption, The (1994)"
804,121,4,Independence Day (ID4) (1996)
80,86,5,"Remains of the Day, The (1993)"
468,91,5,"Nightmare Before Christmas, The (1993)"
100,321,1,Mother (1996)
804,162,2,On Golden Pond (1981)
49,1,2,Toy Story (1995)
854,1016,2,Con Air (1997)
59,789,4,Swimming with Sharks (1995)
13,830,1,Power 98 (1995)
407,180,4,Apocalypse Now (1979)
457,1012,4,Private Parts (1997)
632,186,5,"Blues Brothers, The (1980)"
653,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
790,1077,3,Love and a .45 (1994)
301,610,3,Gigi (1958)
595,871,2,Vegas Vacation (1997)
600,188,4,Full Metal Jacket (1987)
865,328,3,Conspiracy Theory (1997)
206,360,1,Wonderland (1997)
109,53,4,Natural Born Killers (1994)
572,9,5,Dead Man Walking (1995)
296,204,5,Back to the Future (1985)
186,684,4,In the Line of Fire (1993)
537,123,2,"Frighteners, The (1996)"
43,409,3,Jack (1996)
405,585,1,Son in Law (1993)
848,108,5,Kids in the Hall: Brain Candy (1996)
327,328,2,Conspiracy Theory (1997)
279,1228,4,Under Siege 2: Dark Territory (1995)
896,145,1,"Lawnmower Man, The (1992)"
93,235,4,Mars Attacks! (1996)
790,228,3,Star Trek: The Wrath of Khan (1982)
214,327,5,Cop Land (1997)
218,168,4,Monty Python and the Holy Grail (1974)
466,265,3,"Hunt for Red October, The (1990)"
62,723,2,Boys on the Side (1995)
87,323,3,Dante's Peak (1997)
299,1020,4,Gaslight (1944)
457,89,5,Blade Runner (1982)
545,541,4,Mortal Kombat (1995)
606,265,4,"Hunt for Red October, The (1990)"
57,109,4,Mystery Science Theater 3000: The Movie (1996)
200,578,5,Demolition Man (1993)
409,1369,4,"Forbidden Christ, The (Cristo proibito, Il) (1950)"
326,526,5,Ben-Hur (1959)
456,955,4,Before Sunrise (1995)
608,182,4,GoodFellas (1990)
191,307,3,"Devil's Advocate, The (1997)"
716,81,4,"Hudsucker Proxy, The (1994)"
359,273,4,Heat (1995)
372,325,4,Crash (1996)
518,544,3,Things to Do in Denver when You're Dead (1995)
495,511,4,Lawrence of Arabia (1962)
552,591,3,Primal Fear (1996)
554,117,4,"Rock, The (1996)"
476,746,3,Real Genius (1985)
886,10,3,Richard III (1995)
172,772,1,Kids (1995)
393,78,2,Free Willy (1993)
117,588,3,Beauty and the Beast (1991)
10,489,4,Notorious (1946)
588,721,5,Mallrats (1995)
708,476,3,"First Wives Club, The (1996)"
737,186,5,"Blues Brothers, The (1980)"
693,664,2,"Paris, Texas (1984)"
346,180,5,Apocalypse Now (1979)
430,523,4,Cool Hand Luke (1967)
804,399,4,"Three Musketeers, The (1993)"
306,19,5,Antonia's Line (1995)
877,702,4,Barcelona (1994)
472,318,5,Schindler's List (1993)
437,812,3,Andre (1994)
540,820,3,Space Jam (1996)
618,1185,2,In the Army Now (1994)
772,245,5,"Devil's Own, The (1997)"
265,257,4,Men in Black (1997)
62,665,2,Alien 3 (1992)
699,137,4,Big Night (1996)
11,350,4,Fallen (1998)
257,286,5,"English Patient, The (1996)"
271,224,4,Ridicule (1996)
645,434,4,Forbidden Planet (1956)
372,200,5,"Shining, The (1980)"
805,1149,4,Walkabout (1971)
450,310,4,"Rainmaker, The (1997)"
312,28,4,Apollo 13 (1995)
94,727,5,Immortal Beloved (1994)
128,614,3,Giant (1956)
577,15,3,Mr. Holland's Opus (1995)
484,22,5,Braveheart (1995)
99,174,5,Raiders of the Lost Ark (1981)
911,154,4,Monty Python's Life of Brian (1979)
627,546,3,Broken Arrow (1996)
883,135,4,2001: A Space Odyssey (1968)
221,824,3,"Great White Hype, The (1996)"
648,153,4,"Fish Called Wanda, A (1988)"
445,504,3,Bonnie and Clyde (1967)
387,182,5,GoodFellas (1990)
207,96,3,Terminator 2: Judgment Day (1991)
869,127,5,"Godfather, The (1972)"
266,286,4,"English Patient, The (1996)"
545,385,3,True Lies (1994)
186,300,5,Air Force One (1997)
299,503,4,"Candidate, The (1972)"
45,108,4,Kids in the Hall: Brain Candy (1996)
709,451,1,Grease (1978)
881,748,3,"Saint, The (1997)"
244,521,4,"Deer Hunter, The (1978)"
453,73,4,Maverick (1994)
194,237,3,Jerry Maguire (1996)
882,476,3,"First Wives Club, The (1996)"
343,175,5,Brazil (1985)
697,260,3,Event Horizon (1997)
881,473,2,James and the Giant Peach (1996)
506,678,3,Volcano (1997)
96,514,4,Annie Hall (1977)
901,795,3,Richie Rich (1994)
84,284,3,Tin Cup (1996)
659,526,5,Ben-Hur (1959)
299,936,4,Brassed Off (1996)
321,484,5,"Maltese Falcon, The (1941)"
39,307,2,"Devil's Advocate, The (1997)"
125,401,4,"Brady Bunch Movie, The (1995)"
368,183,5,Alien (1979)
393,233,3,Under Siege (1992)
70,423,5,E.T. the Extra-Terrestrial (1982)
330,102,4,"Aristocats, The (1970)"
864,541,2,Mortal Kombat (1995)
731,588,3,Beauty and the Beast (1991)
9,371,5,"Bridges of Madison County, The (1995)"
193,815,3,One Fine Day (1996)
617,480,4,North by Northwest (1959)
194,66,3,While You Were Sleeping (1995)
561,656,4,M (1931)
301,299,3,Hoodlum (1997)
435,257,4,Men in Black (1997)
405,68,1,"Crow, The (1994)"
694,215,3,Field of Dreams (1989)
90,965,5,Funny Face (1957)
254,112,2,Flipper (1996)
90,220,4,"Mirror Has Two Faces, The (1996)"
655,53,2,Natural Born Killers (1994)
294,271,5,Starship Troopers (1997)
327,686,4,"Perfect World, A (1993)"
697,473,5,James and the Giant Peach (1996)
866,347,4,Wag the Dog (1997)
295,389,4,Black Beauty (1994)
870,357,5,One Flew Over the Cuckoo's Nest (1975)
910,289,3,Evita (1996)
256,284,4,Tin Cup (1996)
474,111,4,"Truth About Cats & Dogs, The (1996)"
305,186,4,"Blues Brothers, The (1980)"
930,411,1,"Nutty Professor, The (1996)"
736,181,2,Return of the Jedi (1983)
324,538,4,Anastasia (1997)
303,42,5,Clerks (1994)
70,655,4,Stand by Me (1986)
294,250,5,"Fifth Element, The (1997)"
642,725,4,Exit to Eden (1994)
125,568,5,Speed (1994)
711,1160,5,Love! Valour! Compassion! (1997)
331,634,3,Microcosmos: Le peuple de l'herbe (1996)
476,210,4,Indiana Jones and the Last Crusade (1989)
312,223,5,Sling Blade (1996)
269,403,1,Batman (1989)
669,133,4,Gone with the Wind (1939)
655,1311,3,Waiting to Exhale (1995)
486,111,4,"Truth About Cats & Dogs, The (1996)"
77,641,5,Paths of Glory (1957)
151,89,5,Blade Runner (1982)
800,121,4,Independence Day (ID4) (1996)
44,317,4,In the Name of the Father (1993)
815,230,5,Star Trek IV: The Voyage Home (1986)
924,202,4,Groundhog Day (1993)
13,406,1,Thinner (1996)
455,40,3,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
776,564,3,Tales from the Hood (1995)
465,423,3,E.T. the Extra-Terrestrial (1982)
297,209,4,This Is Spinal Tap (1984)
250,1073,5,Shallow Grave (1994)
738,226,3,Die Hard 2 (1990)
848,739,5,Pretty Woman (1990)
792,21,3,Muppet Treasure Island (1996)
551,692,4,"American President, The (1995)"
83,161,4,Top Gun (1986)
168,473,2,James and the Giant Peach (1996)
716,956,4,Nobody's Fool (1994)
682,1107,2,Beyond Rangoon (1995)
619,258,5,Contact (1997)
253,689,5,"Jackal, The (1997)"
653,550,3,Die Hard: With a Vengeance (1995)
157,147,5,"Long Kiss Goodnight, The (1996)"
449,179,4,"Clockwork Orange, A (1971)"
910,117,4,"Rock, The (1996)"
225,478,5,"Philadelphia Story, The (1940)"
405,1019,1,"Die xue shuang xiong (Killer, The) (1989)"
405,86,1,"Remains of the Day, The (1993)"
758,820,4,Space Jam (1996)
854,322,1,Murder at 1600 (1997)
416,293,5,Donnie Brasco (1997)
921,15,4,Mr. Holland's Opus (1995)
597,250,4,"Fifth Element, The (1997)"
295,1040,2,Two if by Sea (1996)
892,641,5,Paths of Glory (1957)
413,124,5,Lone Star (1996)
757,181,3,Return of the Jedi (1983)
113,126,5,"Spitfire Grill, The (1996)"
85,423,4,E.T. the Extra-Terrestrial (1982)
504,9,4,Dead Man Walking (1995)
562,5,4,Copycat (1995)
331,178,3,12 Angry Men (1957)
781,288,2,Scream (1996)
378,550,2,Die Hard: With a Vengeance (1995)
116,292,4,Rosewood (1997)
450,801,4,"Air Up There, The (1994)"
685,872,2,Love Jones (1997)
280,322,4,Murder at 1600 (1997)
426,1116,4,"Mark of Zorro, The (1940)"
540,1016,4,Con Air (1997)
285,538,5,Anastasia (1997)
884,463,5,"Secret of Roan Inish, The (1994)"
406,209,1,This Is Spinal Tap (1984)
123,288,3,Scream (1996)
527,202,3,Groundhog Day (1993)
7,625,3,"Sword in the Stone, The (1963)"
59,135,5,2001: A Space Odyssey (1968)
751,652,4,Rosencrantz and Guildenstern Are Dead (1990)
92,385,4,True Lies (1994)
166,286,1,"English Patient, The (1996)"
628,8,2,Babe (1995)
9,340,4,Boogie Nights (1997)
392,1143,4,Hard Eight (1996)
299,249,3,Austin Powers: International Man of Mystery (1997)
630,216,5,When Harry Met Sally... (1989)
417,1209,3,Mixed Nuts (1994)
792,1197,4,"Family Thing, A (1996)"
261,300,5,Air Force One (1997)
107,258,4,Contact (1997)
403,50,5,Star Wars (1977)
455,125,3,Phenomenon (1996)
521,250,3,"Fifth Element, The (1997)"
367,217,5,Bram Stoker's Dracula (1992)
366,185,5,Psycho (1960)
871,1072,3,"Pyromaniac's Love Story, A (1995)"
551,1220,5,Higher Learning (1995)
222,768,2,Casper (1995)
894,847,4,Looking for Richard (1996)
467,288,4,Scream (1996)
903,46,4,Exotica (1994)
650,157,3,Platoon (1986)
711,662,3,Somewhere in Time (1980)
340,417,5,"Parent Trap, The (1961)"
90,317,4,In the Name of the Father (1993)
782,1600,3,Guantanamera (1994)
450,570,4,Wyatt Earp (1994)
107,1243,3,Night Flier (1997)
151,33,5,Desperado (1995)
425,338,1,Bean (1997)
648,125,2,Phenomenon (1996)
766,193,3,"Right Stuff, The (1983)"
13,812,2,Andre (1994)
488,265,4,"Hunt for Red October, The (1990)"
101,111,2,"Truth About Cats & Dogs, The (1996)"
234,487,3,Roman Holiday (1953)
922,1,5,Toy Story (1995)
751,270,4,Gattaca (1997)
749,185,4,Psycho (1960)
119,56,4,Pulp Fiction (1994)
429,195,4,"Terminator, The (1984)"
230,627,5,Robin Hood: Prince of Thieves (1991)
149,245,3,"Devil's Own, The (1997)"
200,294,4,Liar Liar (1997)
839,1664,1,8 Heads in a Duffel Bag (1997)
693,196,2,Dead Poets Society (1989)
782,251,3,Shall We Dance? (1996)
198,79,3,"Fugitive, The (1993)"
409,659,5,Arsenic and Old Lace (1944)
334,1074,2,Reality Bites (1994)
344,559,3,Interview with the Vampire (1994)
383,188,5,Full Metal Jacket (1987)
215,421,4,William Shakespeare's Romeo and Juliet (1996)
11,277,5,Restoration (1995)
41,423,2,E.T. the Extra-Terrestrial (1982)
90,117,3,"Rock, The (1996)"
391,76,3,Carlito's Way (1993)
848,732,5,Dave (1993)
119,1101,5,Six Degrees of Separation (1993)
128,966,4,"Affair to Remember, An (1957)"
234,617,3,"Blue Angel, The (Blaue Engel, Der) (1930)"
88,321,1,Mother (1996)
457,428,5,Harold and Maude (1971)
514,22,4,Braveheart (1995)
360,181,4,Return of the Jedi (1983)
222,51,3,Legends of the Fall (1994)
887,609,4,Father of the Bride (1950)
474,71,5,"Lion King, The (1994)"
330,384,2,Naked Gun 33 1/3: The Final Insult (1994)
314,28,5,Apollo 13 (1995)
650,131,3,Breakfast at Tiffany's (1961)
184,134,5,Citizen Kane (1941)
339,514,3,Annie Hall (1977)
777,135,3,2001: A Space Odyssey (1968)
340,186,4,"Blues Brothers, The (1980)"
361,90,2,So I Married an Axe Murderer (1993)
24,699,3,Little Women (1994)
103,1089,1,Speed 2: Cruise Control (1997)
271,300,2,Air Force One (1997)
883,1591,3,Duoluo tianshi (1995)
476,748,2,"Saint, The (1997)"
427,359,5,"Assignment, The (1997)"
296,284,4,Tin Cup (1996)
853,271,3,Starship Troopers (1997)
913,613,5,My Man Godfrey (1936)
457,769,2,Congo (1995)
864,172,5,"Empire Strikes Back, The (1980)"
416,56,5,Pulp Fiction (1994)
463,1244,1,Metro (1997)
569,50,5,Star Wars (1977)
909,1121,5,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
567,89,5,Blade Runner (1982)
236,313,4,Titanic (1997)
715,161,5,Top Gun (1986)
532,420,4,Alice in Wonderland (1951)
389,502,4,Bananas (1971)
407,244,3,Smilla's Sense of Snow (1997)
315,673,4,Cape Fear (1962)
495,127,4,"Godfather, The (1972)"
425,96,4,Terminator 2: Judgment Day (1991)
483,271,3,Starship Troopers (1997)
766,367,2,Clueless (1995)
48,528,5,"Killing Fields, The (1984)"
85,660,4,Fried Green Tomatoes (1991)
198,95,3,Aladdin (1992)
414,324,4,Lost Highway (1997)
653,183,3,Alien (1979)
495,216,4,When Harry Met Sally... (1989)
682,774,4,"Prophecy, The (1995)"
673,895,3,Scream 2 (1997)
31,490,4,To Catch a Thief (1955)
401,508,3,"People vs. Larry Flynt, The (1996)"
162,181,4,Return of the Jedi (1983)
10,513,4,"Third Man, The (1949)"
423,879,3,"Peacemaker, The (1997)"
579,393,4,Mrs. Doubtfire (1993)
766,672,3,Candyman (1992)
655,1176,4,Welcome To Sarajevo (1997)
483,101,2,Heavy Metal (1981)
321,1050,3,"Ghost and Mrs. Muir, The (1947)"
223,111,4,"Truth About Cats & Dogs, The (1996)"
773,324,3,Lost Highway (1997)
887,243,1,Jungle2Jungle (1997)
866,340,2,Boogie Nights (1997)
334,289,3,Evita (1996)
341,259,3,George of the Jungle (1997)
268,51,3,Legends of the Fall (1994)
743,321,2,Mother (1996)
860,517,4,Manhattan (1979)
194,542,3,Pocahontas (1995)
724,1062,1,Four Days in September (1997)
343,435,4,Butch Cassidy and the Sundance Kid (1969)
437,732,4,Dave (1993)
887,1283,5,Out to Sea (1997)
826,1091,3,Pete's Dragon (1977)
327,537,4,My Own Private Idaho (1991)
474,996,3,"Big Green, The (1995)"
875,187,4,"Godfather: Part II, The (1974)"
10,657,4,"Manchurian Candidate, The (1962)"
867,748,4,"Saint, The (1997)"
495,71,5,"Lion King, The (1994)"
527,234,5,Jaws (1975)
174,1017,2,Trees Lounge (1996)
102,50,4,Star Wars (1977)
927,623,3,Angels in the Outfield (1994)
778,56,3,Pulp Fiction (1994)
401,198,4,Nikita (La Femme Nikita) (1990)
298,91,2,"Nightmare Before Christmas, The (1993)"
838,124,4,Lone Star (1996)
880,85,3,"Ref, The (1994)"
940,319,2,Everyone Says I Love You (1996)
707,1022,3,"Fast, Cheap & Out of Control (1997)"
234,622,2,Swiss Family Robinson (1960)
828,347,1,Wag the Dog (1997)
158,385,3,True Lies (1994)
361,652,4,Rosencrantz and Guildenstern Are Dead (1990)
239,493,5,"Thin Man, The (1934)"
68,1028,4,Grumpier Old Men (1995)
892,176,5,Aliens (1986)
790,367,4,Clueless (1995)
64,447,4,Carrie (1976)
535,275,4,Sense and Sensibility (1995)
678,237,3,Jerry Maguire (1996)
262,200,3,"Shining, The (1980)"
361,1119,3,Some Kind of Wonderful (1987)
125,186,3,"Blues Brothers, The (1980)"
627,26,3,"Brothers McMullen, The (1995)"
684,100,4,Fargo (1996)
585,463,5,"Secret of Roan Inish, The (1994)"
423,286,4,"English Patient, The (1996)"
226,224,4,Ridicule (1996)
42,451,2,Grease (1978)
377,268,3,Chasing Amy (1997)
870,566,2,Clear and Present Danger (1994)
671,550,3,Die Hard: With a Vengeance (1995)
192,100,5,Fargo (1996)
186,540,4,Money Train (1995)
566,790,3,Tommy Boy (1995)
932,528,5,"Killing Fields, The (1984)"
301,31,3,Crimson Tide (1995)
858,323,2,Dante's Peak (1997)
726,257,3,Men in Black (1997)
210,211,5,M*A*S*H (1970)
389,90,3,So I Married an Axe Murderer (1993)
269,1101,4,Six Degrees of Separation (1993)
627,549,3,Rob Roy (1995)
456,959,4,Dazed and Confused (1993)
357,275,5,Sense and Sensibility (1995)
717,300,5,Air Force One (1997)
178,724,4,Circle of Friends (1995)
724,877,1,Excess Baggage (1997)
416,302,5,L.A. Confidential (1997)
877,738,4,Threesome (1994)
537,194,3,"Sting, The (1973)"
49,1075,2,"Man of No Importance, A (1994)"
393,87,4,Searching for Bobby Fischer (1993)
397,479,4,Vertigo (1958)
404,22,5,Braveheart (1995)
49,39,2,Strange Days (1995)
561,9,4,Dead Man Walking (1995)
497,418,3,Cinderella (1950)
523,430,4,Duck Soup (1933)
665,143,4,"Sound of Music, The (1965)"
234,782,3,Little Odessa (1994)
405,574,1,Boxing Helena (1993)
561,615,4,"39 Steps, The (1935)"
540,471,4,Courage Under Fire (1996)
934,705,4,Singin' in the Rain (1952)
223,248,1,Grosse Pointe Blank (1997)
422,257,4,Men in Black (1997)
355,1233,4,Nénette et Boni (1996)
276,771,2,Johnny Mnemonic (1995)
751,179,4,"Clockwork Orange, A (1971)"
805,164,3,"Abyss, The (1989)"
350,530,4,"Man Who Would Be King, The (1975)"
889,204,4,Back to the Future (1985)
315,23,5,Taxi Driver (1976)
548,760,3,Screamers (1995)
213,13,4,Mighty Aphrodite (1995)
627,591,3,Primal Fear (1996)
363,1016,4,Con Air (1997)
235,898,3,"Postman, The (1997)"
495,210,5,Indiana Jones and the Last Crusade (1989)
379,47,5,Ed Wood (1994)
774,101,2,Heavy Metal (1981)
456,210,3,Indiana Jones and the Last Crusade (1989)
58,272,5,Good Will Hunting (1997)
244,676,4,"Crucible, The (1996)"
805,477,4,Matilda (1996)
883,778,4,Don Juan DeMarco (1995)
788,670,3,Body Snatchers (1993)
868,68,2,"Crow, The (1994)"
304,895,3,Scream 2 (1997)
656,300,2,Air Force One (1997)
637,1233,5,Nénette et Boni (1996)
727,176,4,Aliens (1986)
17,111,3,"Truth About Cats & Dogs, The (1996)"
629,660,5,Fried Green Tomatoes (1991)
872,930,3,Chain Reaction (1996)
447,1009,4,Stealing Beauty (1996)
739,498,4,"African Queen, The (1951)"
417,769,1,Congo (1995)
274,71,4,"Lion King, The (1994)"
766,1203,3,Top Hat (1935)
682,925,3,Unforgettable (1996)
276,108,3,Kids in the Hall: Brain Candy (1996)
91,510,3,"Magnificent Seven, The (1954)"
759,298,4,Face/Off (1997)
334,313,4,Titanic (1997)
99,413,3,Tales from the Crypt Presents: Bordello of Blood (1996)
406,602,3,"American in Paris, An (1951)"
405,55,1,"Professional, The (1994)"
25,239,4,Sneakers (1992)
346,38,3,"Net, The (1995)"
606,31,4,Crimson Tide (1995)
16,109,4,Mystery Science Theater 3000: The Movie (1996)
640,201,4,Evil Dead II (1987)
327,161,3,Top Gun (1986)
157,100,5,Fargo (1996)
10,430,3,Duck Soup (1933)
711,191,5,Amadeus (1984)
867,1065,5,Koyaanisqatsi (1983)
943,431,4,Highlander (1986)
758,202,5,Groundhog Day (1993)
851,1014,3,Romy and Michele's High School Reunion (1997)
916,215,3,Field of Dreams (1989)
13,223,5,Sling Blade (1996)
285,185,3,Psycho (1960)
659,479,5,Vertigo (1958)
642,208,5,Young Frankenstein (1974)
190,363,2,Sudden Death (1995)
605,124,3,Lone Star (1996)
21,558,5,Heavenly Creatures (1994)
218,33,4,Desperado (1995)
407,214,4,Pink Floyd - The Wall (1982)
458,283,5,Emma (1996)
186,1253,4,"Tie That Binds, The (1995)"
693,39,3,Strange Days (1995)
75,304,2,Fly Away Home (1996)
416,542,1,Pocahontas (1995)
290,1035,4,Cool Runnings (1993)
318,524,3,"Great Dictator, The (1940)"
